timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736137710274,3069,Login-91,200,OK,Thread Group 1-1,text,true,,19064,806,4,4,https://magento.softwaretestingboard.com/,2536,0,1526
1736137711216,2135,Login-91,200,OK,Thread Group 1-2,text,true,,19072,806,4,4,https://magento.softwaretestingboard.com/,2133,0,584
1736137713347,1002,Login-97,200,OK,Thread Group 1-1,text,true,,14645,839,5,5,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,998,0,0
1736137713352,1018,Login-97,200,OK,Thread Group 1-2,text,true,,14644,839,5,5,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1013,0,0
1736137712244,2299,Login-91,200,OK,Thread Group 1-3,text,true,,19076,806,5,5,https://magento.softwaretestingboard.com/,2292,0,1652
1736137713274,1706,Login-91,200,OK,Thread Group 1-4,text,true,,19068,806,5,5,https://magento.softwaretestingboard.com/,1704,0,737
1736137714544,659,Login-97,200,OK,Thread Group 1-3,text,true,,14647,839,5,5,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,659,0,0
1736137714294,1036,Login-91,200,OK,Thread Group 1-5,text,true,,19075,806,6,6,https://magento.softwaretestingboard.com/,1033,0,471
1736137714981,705,Login-97,200,OK,Thread Group 1-4,text,true,,14642,839,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,704,0,0
1736137715330,832,Login-97,200,OK,Thread Group 1-5,text,true,,14633,839,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,831,0,0
1736137714371,1820,Login-102,200,OK,Thread Group 1-2,text,true,,27682,3258,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,518,0,0
1736137714371,518,Login-102-0,302,Found,Thread Group 1-2,text,true,,6651,1189,6,6,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,518,0,0
1736137714891,591,Login-102-1,302,Found,Thread Group 1-2,text,true,,6351,981,6,6,https://magento.softwaretestingboard.com/customer/account/,591,0,0
1736137715482,709,Login-102-2,200,OK,Thread Group 1-2,text,true,,14680,1088,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,708,0,0
