timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736119914169,3300,Homepage,200,OK,Capacity Test 1-1,text,true,,99155,137,4,4,https://magento.softwaretestingboard.com/,3282,0,2125
1736119915019,2451,Homepage,200,OK,Capacity Test 1-2,text,true,,99152,137,4,4,https://magento.softwaretestingboard.com/,2221,0,1275
1736119916019,1833,Homepage,200,OK,Capacity Test 1-3,text,true,,99153,137,4,4,https://magento.softwaretestingboard.com/,1508,0,552
1736119917018,2068,Homepage,200,OK,Capacity Test 1-4,text,true,,99158,137,6,6,https://magento.softwaretestingboard.com/,1903,0,460
1736119917472,1904,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257670,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,740,0,0
1736119917472,2034,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257678,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,1234,0,0
1736119917852,1684,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257683,162,6,6,https://magento.softwaretestingboard.com/collections/yoga-new.html,1295,0,0
1736119919087,1251,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257670,162,7,7,https://magento.softwaretestingboard.com/collections/yoga-new.html,649,0,0
1736119919508,1278,Tops Women,200,OK,Capacity Test 1-2,text,true,,238748,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,893,0,0
1736119919537,1252,Tops Women,200,OK,Capacity Test 1-3,text,true,,238743,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,1044,0,0
1736119919377,1587,Tops Women,200,OK,Capacity Test 1-1,text,true,,238740,158,7,7,https://magento.softwaretestingboard.com/women/tops-women.html,736,0,0
1736119918019,2947,Homepage,200,OK,Capacity Test 1-5,text,true,,99162,137,7,7,https://magento.softwaretestingboard.com/,2775,0,1370
1736119919021,1954,Homepage,200,OK,Capacity Test 1-6,text,true,,99156,137,7,7,https://magento.softwaretestingboard.com/,1948,0,713
1736119920342,869,Tops Women,200,OK,Capacity Test 1-4,text,true,,238739,158,8,8,https://magento.softwaretestingboard.com/women/tops-women.html,637,0,0
1736119920787,983,Men Pants,200,OK,Capacity Test 1-2,text,true,,217631,157,8,8,https://magento.softwaretestingboard.com/men/bottoms-men.html,795,0,0
1736119920964,1011,Men Pants,200,OK,Capacity Test 1-1,text,true,,217624,157,8,8,https://magento.softwaretestingboard.com/men/bottoms-men.html,795,0,0
1736119921016,1040,Homepage,200,OK,Capacity Test 1-8,text,true,,99155,137,9,9,https://magento.softwaretestingboard.com/,1016,0,350
1736119920790,1271,Men Pants,200,OK,Capacity Test 1-3,text,true,,217627,157,9,9,https://magento.softwaretestingboard.com/men/bottoms-men.html,675,0,0
1736119921212,852,Men Pants,200,OK,Capacity Test 1-4,text,true,,217628,157,9,9,https://magento.softwaretestingboard.com/men/bottoms-men.html,560,0,0
1736119920019,2187,Homepage,200,OK,Capacity Test 1-7,text,true,,99154,137,9,9,https://magento.softwaretestingboard.com/,2052,0,963
1736119920976,1328,Yoga Page,200,OK,Capacity Test 1-6,text,true,,257678,162,9,9,https://magento.softwaretestingboard.com/collections/yoga-new.html,778,0,0
1736119920974,1361,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257678,162,9,9,https://magento.softwaretestingboard.com/collections/yoga-new.html,799,0,0
1736119921770,729,Fitness Equipment,200,OK,Capacity Test 1-2,text,true,,136746,164,9,9,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,707,0,0
1736119921976,808,Fitness Equipment,200,OK,Capacity Test 1-1,text,true,,136733,164,9,9,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,770,0,0
1736119922065,723,Fitness Equipment,200,OK,Capacity Test 1-4,text,true,,136739,164,9,9,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,719,0,0
1736119922062,763,Fitness Equipment,200,OK,Capacity Test 1-3,text,true,,136732,164,9,9,https://magento.softwaretestingboard.com/gear/fitness-equipment.html,731,0,0
1736119922057,881,Yoga Page,200,OK,Capacity Test 1-8,text,true,,257694,162,9,9,https://magento.softwaretestingboard.com/collections/yoga-new.html,588,0,0
1736119922206,846,Yoga Page,200,OK,Capacity Test 1-7,text,true,,257668,162,10,10,https://magento.softwaretestingboard.com/collections/yoga-new.html,626,0,0
1736119922304,783,Tops Women,200,OK,Capacity Test 1-6,text,true,,238730,158,10,10,https://magento.softwaretestingboard.com/women/tops-women.html,640,0,0
1736119922336,765,Tops Women,200,OK,Capacity Test 1-5,text,true,,238744,158,10,10,https://magento.softwaretestingboard.com/women/tops-women.html,613,0,0
1736119922499,661,Watches,200,OK,Capacity Test 1-2,text,true,,118428,154,10,10,https://magento.softwaretestingboard.com/gear/watches.html,633,0,0
1736119922789,502,Watches,200,OK,Capacity Test 1-4,text,true,,118428,154,10,10,https://magento.softwaretestingboard.com/gear/watches.html,458,0,0
1736119922785,725,Watches,200,OK,Capacity Test 1-1,text,true,,118430,154,10,10,https://magento.softwaretestingboard.com/gear/watches.html,647,0,0
1736119922938,748,Tops Women,200,OK,Capacity Test 1-8,text,true,,238744,158,10,10,https://magento.softwaretestingboard.com/women/tops-women.html,473,0,0
1736119922029,1701,Homepage,200,OK,Capacity Test 1-9,text,true,,99157,137,10,10,https://magento.softwaretestingboard.com/,1454,0,463
1736119922826,948,Watches,200,OK,Capacity Test 1-3,text,true,,118431,154,10,10,https://magento.softwaretestingboard.com/gear/watches.html,851,0,0
1736119923052,962,Tops Women,200,OK,Capacity Test 1-7,text,true,,238736,158,10,10,https://magento.softwaretestingboard.com/women/tops-women.html,726,0,0
1736119923101,1034,Men Pants,200,OK,Capacity Test 1-5,text,true,,217624,157,11,11,https://magento.softwaretestingboard.com/men/bottoms-men.html,674,0,0
1736119923292,913,Bags,200,OK,Capacity Test 1-4,text,true,,149918,151,11,11,https://magento.softwaretestingboard.com/gear/bags.html,779,0,0
1736119923087,1223,Men Pants,200,OK,Capacity Test 1-6,text,true,,217623,157,11,11,https://magento.softwaretestingboard.com/men/bottoms-men.html,900,0,0
1736119923161,1209,Bags,200,OK,Capacity Test 1-2,text,true,,149901,151,11,11,https://magento.softwaretestingboard.com/gear/bags.html,1136,0,0
1736119923687,974,Men Pants,200,OK,Capacity Test 1-8,text,true,,217629,157,11,11,https://magento.softwaretestingboard.com/men/bottoms-men.html,683,0,0
1736119923511,1152,Bags,200,OK,Capacity Test 1-1,text,true,,149900,151,11,11,https://magento.softwaretestingboard.com/gear/bags.html,943,0,0
1736119923018,1682,Homepage,200,OK,Capacity Test 1-10,text,true,,99154,137,11,11,https://magento.softwaretestingboard.com/,1662,0,438
1736119923774,937,Bags,200,OK,Capacity Test 1-3,text,true,,149916,151,11,11,https://magento.softwaretestingboard.com/gear/bags.html,918,0,0
1736119924205,731,Women Bottoms,200,OK,Capacity Test 1-4,text,true,,220671,161,11,11,https://magento.softwaretestingboard.com/women/bottoms-women.html,532,0,0
