timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736136663363,2032,Homepage,200,OK,Capacity Test 1-2,text,true,,99153,137,11,11,https://magento.softwaretestingboard.com/,2013,0,1286
1736136664232,1173,Homepage,200,OK,Capacity Test 1-6,text,true,,99167,137,11,11,https://magento.softwaretestingboard.com/,1152,0,424
1736136663797,1620,Homepage,200,OK,Capacity Test 1-4,text,true,,99151,137,11,11,https://magento.softwaretestingboard.com/,1453,0,831
1736136664449,972,Homepage,200,OK,Capacity Test 1-7,text,true,,99161,137,11,11,https://magento.softwaretestingboard.com/,807,0,304
1736136663259,2183,Homepage,200,OK,Capacity Test 1-1,text,true,,99157,137,11,11,https://magento.softwaretestingboard.com/,2168,0,1394
1736136664015,1433,Homepage,200,OK,Capacity Test 1-5,text,true,,99155,137,11,11,https://magento.softwaretestingboard.com/,1386,0,636
1736136663579,2011,Homepage,200,OK,Capacity Test 1-3,text,true,,99169,137,12,12,https://magento.softwaretestingboard.com/,1987,0,1049
1736136664886,905,Homepage,200,OK,Capacity Test 1-9,text,true,,99153,137,13,13,https://magento.softwaretestingboard.com/,897,0,275
1736136664668,1281,Homepage,200,OK,Capacity Test 1-8,text,true,,99163,137,13,13,https://magento.softwaretestingboard.com/,1237,0,292
1736136665417,669,Yoga Page,200,OK,Capacity Test 1-4,text,true,,257684,162,14,14,https://magento.softwaretestingboard.com/collections/yoga-new.html,465,0,0
1736136665399,886,Yoga Page,200,OK,Capacity Test 1-2,text,true,,257692,162,15,15,https://magento.softwaretestingboard.com/collections/yoga-new.html,528,0,0
1736136665442,1001,Yoga Page,200,OK,Capacity Test 1-1,text,true,,257680,162,16,16,https://magento.softwaretestingboard.com/collections/yoga-new.html,645,0,0
1736136665104,1463,Homepage,200,OK,Capacity Test 1-10,text,true,,99149,137,16,16,https://magento.softwaretestingboard.com/,1401,0,348
1736136665406,1229,Yoga Page,200,OK,Capacity Test 1-6,text,true,,257688,162,17,17,https://magento.softwaretestingboard.com/collections/yoga-new.html,714,0,0
1736136665448,1234,Yoga Page,200,OK,Capacity Test 1-5,text,true,,257676,162,17,17,https://magento.softwaretestingboard.com/collections/yoga-new.html,739,0,0
1736136665590,1100,Yoga Page,200,OK,Capacity Test 1-3,text,true,,257678,162,17,17,https://magento.softwaretestingboard.com/collections/yoga-new.html,713,0,0
1736136665758,1037,Homepage,200,OK,Capacity Test 1-13,text,true,,99153,137,17,17,https://magento.softwaretestingboard.com/,945,0,324
1736136665335,1463,Homepage,200,OK,Capacity Test 1-11,text,true,,99153,137,17,17,https://magento.softwaretestingboard.com/,1392,0,314
1736136666087,738,Tops Women,200,OK,Capacity Test 1-4,text,true,,238741,158,17,17,https://magento.softwaretestingboard.com/women/tops-women.html,615,0,0
1736136665422,1442,Yoga Page,200,OK,Capacity Test 1-7,text,true,,257672,162,18,18,https://magento.softwaretestingboard.com/collections/yoga-new.html,1023,0,0
1736136665538,1332,Homepage,200,OK,Capacity Test 1-12,text,true,,99153,137,18,18,https://magento.softwaretestingboard.com/,1293,0,445
1736136665792,1106,Yoga Page,200,OK,Capacity Test 1-9,text,true,,257679,162,18,18,https://magento.softwaretestingboard.com/collections/yoga-new.html,774,0,0
1736136665949,1001,Yoga Page,200,OK,Capacity Test 1-8,text,true,,257672,162,18,18,https://magento.softwaretestingboard.com/collections/yoga-new.html,746,0,0
1736136666286,690,Tops Women,200,OK,Capacity Test 1-2,text,true,,238737,158,18,18,https://magento.softwaretestingboard.com/women/tops-women.html,617,0,0
1736136666444,582,Tops Women,200,OK,Capacity Test 1-1,text,true,,238734,158,18,18,https://magento.softwaretestingboard.com/women/tops-women.html,535,0,0
1736136665975,1109,Homepage,200,OK,Capacity Test 1-14,text,true,,99147,137,19,19,https://magento.softwaretestingboard.com/,1073,0,445
1736136666192,979,Homepage,200,OK,Capacity Test 1-15,text,true,,99153,137,19,19,https://magento.softwaretestingboard.com/,957,0,503
1736136666636,774,Tops Women,200,OK,Capacity Test 1-6,text,true,,238736,158,20,20,https://magento.softwaretestingboard.com/women/tops-women.html,663,0,0
1736136666567,853,Yoga Page,200,OK,Capacity Test 1-10,text,true,,257670,162,20,20,https://magento.softwaretestingboard.com/collections/yoga-new.html,605,0,0
1736136666690,741,Tops Women,200,OK,Capacity Test 1-3,text,true,,238738,158,20,20,https://magento.softwaretestingboard.com/women/tops-women.html,642,0,0
1736136666682,805,Tops Women,200,OK,Capacity Test 1-5,text,true,,238736,158,20,20,https://magento.softwaretestingboard.com/women/tops-women.html,739,0,0
1736136666412,1134,Homepage,200,OK,Capacity Test 1-16,text,true,,99152,137,21,21,https://magento.softwaretestingboard.com/,1055,0,531
1736136666976,646,Men Pants,200,OK,Capacity Test 1-2,text,true,,220678,157,21,21,https://magento.softwaretestingboard.com/men/bottoms-men.html,604,0,0
1736136666899,800,Tops Women,200,OK,Capacity Test 1-9,text,true,,238745,158,21,21,https://magento.softwaretestingboard.com/women/tops-women.html,725,0,0
1736136666826,935,Men Pants,200,OK,Capacity Test 1-4,text,true,,220677,157,22,22,https://magento.softwaretestingboard.com/men/bottoms-men.html,672,0,0
1736136666864,964,Tops Women,200,OK,Capacity Test 1-7,text,true,,238734,158,22,22,https://magento.softwaretestingboard.com/women/tops-women.html,883,0,0
