timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736905067560,2567,Academic Structure,200,OK,Thread Group 1-1,text,true,,16689,399,3,3,https://ubstudent.online/login,702,0,336
1736905067560,706,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1166,140,3,3,http://ubstudent.online/student/academic_structure,702,0,336
1736905068269,1212,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1423,140,3,3,https://ubstudent.online/student/academic_structure,1212,0,813
1736905069482,645,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14100,119,3,3,https://ubstudent.online/login,389,0,0
1736905068434,2371,Academic Structure,200,OK,Thread Group 1-2,text,true,,16673,399,4,4,https://ubstudent.online/login,651,0,303
1736905068434,651,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1160,140,4,4,http://ubstudent.online/student/academic_structure,651,0,303
1736905069086,981,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1417,140,4,4,https://ubstudent.online/student/academic_structure,981,0,621
1736905070067,738,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14096,119,4,4,https://ubstudent.online/login,478,0,0
1736905070130,1183,CA Results,200,OK,Thread Group 1-1,text,true,,16639,383,4,4,https://ubstudent.online/login,414,0,0
1736905070130,414,CA Results-0,302,Found,Thread Group 1-1,text,true,,1117,132,4,4,http://ubstudent.online/student/ca_results,414,0,0
1736905070544,393,CA Results-1,302,Found,Thread Group 1-1,text,true,,1418,132,4,4,https://ubstudent.online/student/ca_results,393,0,0
1736905070937,376,CA Results-2,200,OK,Thread Group 1-1,text,true,,14104,119,4,4,https://ubstudent.online/login,375,0,0
1736905069433,2324,Academic Structure,200,OK,Thread Group 1-3,text,true,,16679,399,5,5,https://ubstudent.online/login,650,0,271
1736905069433,650,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1158,140,5,5,http://ubstudent.online/student/academic_structure,650,0,271
1736905070084,1008,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1417,140,5,5,https://ubstudent.online/student/academic_structure,1008,0,582
1736905071092,665,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14104,119,5,5,https://ubstudent.online/login,399,0,0
1736905071313,1161,Final Results,200,OK,Thread Group 1-1,text,true,,16661,387,6,6,https://ubstudent.online/login,356,0,0
1736905071313,356,Final Results-0,302,Found,Thread Group 1-1,text,true,,1131,134,6,6,http://ubstudent.online/student/final_result,356,0,0
1736905071669,419,Final Results-1,302,Found,Thread Group 1-1,text,true,,1426,134,6,6,https://ubstudent.online/student/final_result,419,0,0
1736905072088,386,Final Results-2,200,OK,Thread Group 1-1,text,true,,14104,119,6,6,https://ubstudent.online/login,386,0,0
1736905070424,2184,Academic Structure,200,OK,Thread Group 1-4,text,true,,16685,399,6,6,https://ubstudent.online/login,634,0,260
1736905070424,634,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1166,140,6,6,http://ubstudent.online/student/academic_structure,634,0,260
1736905071059,922,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1419,140,6,6,https://ubstudent.online/student/academic_structure,922,0,534
1736905071981,627,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14100,119,6,6,https://ubstudent.online/login,361,0,0
1736905072475,774,Login,200,OK,Thread Group 1-1,text,true,,15130,228,6,6,https://ubstudent.online,356,0,0
1736905072475,356,Login-0,302,Found,Thread Group 1-1,text,true,,1024,114,6,6,http://ubstudent.online/,356,0,0
1736905072831,418,Login-1,200,OK,Thread Group 1-1,text,true,,14106,114,6,6,https://ubstudent.online,407,0,0
1736905071758,1492,CA Results,200,OK,Thread Group 1-3,text,true,,16645,383,6,6,https://ubstudent.online/login,383,0,0
1736905071758,383,CA Results-0,302,Found,Thread Group 1-3,text,true,,1119,132,6,6,http://ubstudent.online/student/ca_results,383,0,0
1736905072142,382,CA Results-1,302,Found,Thread Group 1-3,text,true,,1426,132,6,6,https://ubstudent.online/student/ca_results,382,0,0
1736905072524,726,CA Results-2,200,OK,Thread Group 1-3,text,true,,14100,119,6,6,https://ubstudent.online/login,395,0,0
1736905071425,2290,Academic Structure,200,OK,Thread Group 1-5,text,true,,16689,399,7,7,https://ubstudent.online/login,639,0,269
1736905071425,639,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1160,140,7,7,http://ubstudent.online/student/academic_structure,639,0,269
1736905072065,916,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1421,140,7,7,https://ubstudent.online/student/academic_structure,916,0,543
1736905072982,733,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14108,119,7,7,https://ubstudent.online/login,461,0,0
1736905072609,1262,CA Results,200,OK,Thread Group 1-4,text,true,,16643,383,7,7,https://ubstudent.online/login,351,0,0
1736905072609,352,CA Results-0,302,Found,Thread Group 1-4,text,true,,1119,132,7,7,http://ubstudent.online/student/ca_results,351,0,0
1736905072961,453,CA Results-1,302,Found,Thread Group 1-4,text,true,,1420,132,7,7,https://ubstudent.online/student/ca_results,453,0,0
1736905073415,456,CA Results-2,200,OK,Thread Group 1-4,text,true,,14104,119,7,7,https://ubstudent.online/login,454,0,0
1736905073249,1308,Homepage,200,OK,Thread Group 1-1,text,true,,16627,371,8,8,https://ubstudent.online/login,518,0,0
1736905073249,518,Homepage-0,302,Found,Thread Group 1-1,text,true,,1095,126,8,8,http://ubstudent.online/student/home,518,0,0
1736905073768,406,Homepage-1,302,Found,Thread Group 1-1,text,true,,1426,126,8,8,https://ubstudent.online/student/home,406,0,0
1736905074174,383,Homepage-2,200,OK,Thread Group 1-1,text,true,,14106,119,8,8,https://ubstudent.online/login,378,0,0
1736905073250,1709,Final Results,200,OK,Thread Group 1-3,text,true,,16659,387,8,8,https://ubstudent.online/login,618,0,0
