timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736907264569,2630,Academic Structure,200,OK,Thread Group 1-1,text,true,,16689,399,3,3,https://ubstudent.online/login,683,0,310
1736907264569,688,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1160,140,3,3,http://ubstudent.online/student/academic_structure,683,0,310
1736907265274,1313,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1425,140,3,3,https://ubstudent.online/student/academic_structure,1313,0,934
1736907266587,612,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14104,119,3,3,https://ubstudent.online/login,396,0,0
1736907265433,2217,Academic Structure,200,OK,Thread Group 1-2,text,true,,16681,399,4,4,https://ubstudent.online/login,686,0,317
1736907265433,686,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1160,140,4,4,http://ubstudent.online/student/academic_structure,686,0,317
1736907266120,910,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1417,140,4,4,https://ubstudent.online/student/academic_structure,910,0,526
1736907267030,620,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14104,119,4,4,https://ubstudent.online/login,373,0,0
1736907267201,1164,CA Results,200,OK,Thread Group 1-1,text,true,,16639,383,4,4,https://ubstudent.online/login,371,0,0
1736907267201,371,CA Results-0,302,Found,Thread Group 1-1,text,true,,1125,132,4,4,http://ubstudent.online/student/ca_results,371,0,0
1736907267573,388,CA Results-1,302,Found,Thread Group 1-1,text,true,,1418,132,4,4,https://ubstudent.online/student/ca_results,388,0,0
1736907267961,404,CA Results-2,200,OK,Thread Group 1-1,text,true,,14096,119,4,4,https://ubstudent.online/login,403,0,0
1736907266430,2138,Academic Structure,200,OK,Thread Group 1-3,text,true,,16697,399,5,5,https://ubstudent.online/login,600,0,249
1736907266430,600,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1164,140,5,5,http://ubstudent.online/student/academic_structure,600,0,249
1736907267031,923,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1425,140,5,5,https://ubstudent.online/student/academic_structure,922,0,550
1736907267954,614,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14108,119,5,5,https://ubstudent.online/login,372,0,0
1736907267651,1400,CA Results,200,OK,Thread Group 1-2,text,true,,16637,383,5,5,https://ubstudent.online/login,356,0,0
1736907267651,356,CA Results-0,302,Found,Thread Group 1-2,text,true,,1117,132,5,5,http://ubstudent.online/student/ca_results,356,0,0
1736907268007,369,CA Results-1,302,Found,Thread Group 1-2,text,true,,1418,132,5,5,https://ubstudent.online/student/ca_results,369,0,0
1736907268376,675,CA Results-2,200,OK,Thread Group 1-2,text,true,,14102,119,5,5,https://ubstudent.online/login,448,0,0
1736907268365,1127,Final Results,200,OK,Thread Group 1-1,text,true,,16651,387,6,6,https://ubstudent.online/login,381,0,0
1736907268365,381,Final Results-0,302,Found,Thread Group 1-1,text,true,,1129,134,6,6,http://ubstudent.online/student/final_result,381,0,0
1736907268746,384,Final Results-1,302,Found,Thread Group 1-1,text,true,,1422,134,6,6,https://ubstudent.online/student/final_result,384,0,0
1736907269131,361,Final Results-2,200,OK,Thread Group 1-1,text,true,,14100,119,6,6,https://ubstudent.online/login,361,0,0
1736907267419,2175,Academic Structure,200,OK,Thread Group 1-4,text,true,,16681,399,6,6,https://ubstudent.online/login,647,0,279
1736907267419,647,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1160,140,6,6,http://ubstudent.online/student/academic_structure,647,0,279
1736907268067,915,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1417,140,6,6,https://ubstudent.online/student/academic_structure,915,0,534
1736907268982,612,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14104,119,6,6,https://ubstudent.online/login,372,0,0
1736907268569,1321,CA Results,200,OK,Thread Group 1-3,text,true,,16637,383,6,6,https://ubstudent.online/login,332,0,0
1736907268569,332,CA Results-0,302,Found,Thread Group 1-3,text,true,,1117,132,6,6,http://ubstudent.online/student/ca_results,332,0,0
1736907268902,372,CA Results-1,302,Found,Thread Group 1-3,text,true,,1418,132,6,6,https://ubstudent.online/student/ca_results,372,0,0
