timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002219986,3307,ub homepage,200,OK,Thread Group 1-2,text,true,,155195,117,5,5,https://www.ubuea.cm/,1162,0,887
1737002219077,4228,ub homepage,200,OK,Thread Group 1-1,text,true,,155195,117,5,5,https://www.ubuea.cm/,2062,0,1798
1737002221017,3020,ub homepage,200,OK,Thread Group 1-3,text,true,,155195,117,5,5,https://www.ubuea.cm/,766,0,501
1737002223309,1067,why us,200,OK,Thread Group 1-2,text,true,,92111,136,6,6,https://www.ubuea.cm/index.php/about-us/,236,0,0
1737002223310,1114,why us,200,OK,Thread Group 1-1,text,true,,92116,136,6,6,https://www.ubuea.cm/index.php/about-us/,246,0,0
1737002222054,2869,ub homepage,200,OK,Thread Group 1-4,text,true,,155195,117,6,6,https://www.ubuea.cm/,709,0,475
1737002224037,1146,why us,200,OK,Thread Group 1-3,text,true,,92116,136,7,7,https://www.ubuea.cm/index.php/about-us/,242,0,0
1737002224377,908,ub-job opportunities,200,OK,Thread Group 1-2,text,true,,93072,154,7,7,https://www.ubuea.cm/index.php/about-us/job-opportunities/,229,0,0
1737002224425,938,ub-job opportunities,200,OK,Thread Group 1-1,text,true,,93072,154,7,7,https://www.ubuea.cm/index.php/about-us/job-opportunities/,261,0,0
1737002225286,458,ub-announcements,200,OK,Thread Group 1-2,text,true,,67644,141,7,7,https://www.ubuea.cm/index.php/announcements/,231,0,0
1737002225364,496,ub-announcements,200,OK,Thread Group 1-1,text,true,,67644,141,7,7,https://www.ubuea.cm/index.php/announcements/,251,0,0
1737002223079,2924,ub homepage,200,OK,Thread Group 1-5,text,true,,155200,117,7,7,https://www.ubuea.cm/,703,0,466
1737002224923,1096,why us,200,OK,Thread Group 1-4,text,true,,92116,136,7,7,https://www.ubuea.cm/index.php/about-us/,235,0,0
