timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737041386136,2196,ub homepage,200,OK,Thread Group 1-2,text,true,,155189,117,4,4,https://www.ubuea.cm/,980,0,664
1737041385237,3137,ub homepage,200,OK,Thread Group 1-1,text,true,,155209,117,4,4,https://www.ubuea.cm/,1845,0,1563
1737041387141,2045,ub homepage,200,OK,Thread Group 1-3,text,true,,155189,117,5,5,https://www.ubuea.cm/,830,0,567
1737041388375,812,why us,200,OK,Thread Group 1-1,text,true,,92111,136,5,5,https://www.ubuea.cm/index.php/about-us/,280,0,0
1737041388337,1080,why us,200,OK,Thread Group 1-2,text,true,,92111,136,5,5,https://www.ubuea.cm/index.php/about-us/,308,0,0
1737041389186,718,why us,200,OK,Thread Group 1-3,text,true,,92111,136,5,5,https://www.ubuea.cm/index.php/about-us/,266,0,0
1737041389188,909,ub-job opportunities,200,OK,Thread Group 1-1,text,true,,93072,154,5,5,https://www.ubuea.cm/index.php/about-us/job-opportunities/,362,0,0
1737041388157,2064,ub homepage,200,OK,Thread Group 1-4,text,true,,155194,117,6,6,https://www.ubuea.cm/,807,0,534
1737041389905,539,ub-job opportunities,200,OK,Thread Group 1-3,text,true,,93087,154,6,6,https://www.ubuea.cm/index.php/about-us/job-opportunities/,268,0,0
1737041390098,532,ub-announcements,200,OK,Thread Group 1-1,text,true,,67644,141,6,6,https://www.ubuea.cm/index.php/announcements/,256,0,0
1737041389419,1565,ub-job opportunities,200,OK,Thread Group 1-2,text,true,,93072,154,6,6,https://www.ubuea.cm/index.php/about-us/job-opportunities/,305,0,0
1737041390446,553,ub-announcements,200,OK,Thread Group 1-3,text,true,,67644,141,6,6,https://www.ubuea.cm/index.php/announcements/,297,0,0
1737041390222,943,why us,200,OK,Thread Group 1-4,text,true,,92111,136,6,6,https://www.ubuea.cm/index.php/about-us/,245,0,0
1737041389168,2087,ub homepage,200,OK,Thread Group 1-5,text,true,,155189,117,7,7,https://www.ubuea.cm/,825,0,562
1737041390631,805,ub-news,200,OK,Thread Group 1-1,text,true,,88828,140,7,7,https://www.ubuea.cm/index.php/news-updates/,309,0,0
1737041390999,1079,ub-news,200,OK,Thread Group 1-3,text,true,,88828,140,7,7,https://www.ubuea.cm/index.php/news-updates/,261,0,0
1737041391166,992,ub-job opportunities,200,OK,Thread Group 1-4,text,true,,93087,154,7,7,https://www.ubuea.cm/index.php/about-us/job-opportunities/,270,0,0
1737041391256,1263,why us,200,OK,Thread Group 1-5,text,true,,92111,136,8,8,https://www.ubuea.cm/index.php/about-us/,588,0,0
1737041390984,1535,ub-announcements,200,OK,Thread Group 1-2,text,true,,67644,141,8,8,https://www.ubuea.cm/index.php/announcements/,273,0,0
1737041390169,2432,ub homepage,200,OK,Thread Group 1-6,text,true,,155189,117,8,8,https://www.ubuea.cm/,815,0,465
1737041392080,528,ub-library,200,OK,Thread Group 1-3,text,true,,93832,152,8,8,https://www.ubuea.cm/index.php/student-services/library/,265,0,0
1737041391437,1217,ub-library,200,OK,Thread Group 1-1,text,true,,93832,152,8,8,https://www.ubuea.cm/index.php/student-services/library/,741,0,0
1737041392160,536,ub-announcements,200,OK,Thread Group 1-4,text,true,,67644,141,8,8,https://www.ubuea.cm/index.php/announcements/,263,0,0
1737041392520,623,ub-job opportunities,200,OK,Thread Group 1-5,text,true,,93072,154,8,8,https://www.ubuea.cm/index.php/about-us/job-opportunities/,269,0,0
1737041392609,558,ub-sports,200,OK,Thread Group 1-3,text,true,,83751,153,8,8,https://www.ubuea.cm/index.php/student-engagement/sports/,298,0,0
1737041392698,628,ub-news,200,OK,Thread Group 1-4,text,true,,88828,140,9,9,https://www.ubuea.cm/index.php/news-updates/,272,0,0
1737041392655,688,ub-sports,200,OK,Thread Group 1-1,text,true,,83751,153,9,9,https://www.ubuea.cm/index.php/student-engagement/sports/,364,0,0
1737041392603,813,why us,200,OK,Thread Group 1-6,text,true,,92111,136,9,9,https://www.ubuea.cm/index.php/about-us/,279,0,0
1737041393144,1114,ub-announcements,200,OK,Thread Group 1-5,text,true,,67644,141,10,10,https://www.ubuea.cm/index.php/announcements/,273,0,0
1737041391174,3148,ub homepage,200,OK,Thread Group 1-7,text,true,,155189,117,10,10,https://www.ubuea.cm/,1272,0,994
1737041393169,1154,ub-finance,200,OK,Thread Group 1-3,text,true,,80684,155,10,10,https://www.ubuea.cm/index.php/student-services/ub-finance/,475,0,0
1737041392520,1831,ub-news,200,OK,Thread Group 1-2,text,true,,88828,140,10,10,https://www.ubuea.cm/index.php/news-updates/,359,0,0
1737041393330,1077,ub-library,200,OK,Thread Group 1-4,text,true,,93827,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,816,0,0
1737041393346,1150,ub-finance,200,OK,Thread Group 1-1,text,true,,80689,155,10,10,https://www.ubuea.cm/index.php/student-services/ub-finance/,879,0,0
1737041393418,1171,ub-job opportunities,200,OK,Thread Group 1-6,text,true,,93072,154,10,10,https://www.ubuea.cm/index.php/about-us/job-opportunities/,840,0,0
1737041394260,594,ub-news,200,OK,Thread Group 1-5,text,true,,88828,140,10,10,https://www.ubuea.cm/index.php/news-updates/,260,0,0
1737041392187,2668,ub homepage,200,OK,Thread Group 1-8,text,true,,155189,117,10,10,https://www.ubuea.cm/,835,0,515
1737041394324,545,ub-exchange student,200,OK,Thread Group 1-3,text,true,,87244,168,10,10,https://www.ubuea.cm/index.php/international-students/exchange-students/,266,0,0
